SeriesID,VarID,SymbolID,StartTime,EndTime
20.0,5.0,13.0,16.0,17.0
20.0,5.0,13.0,23.0,24.0
20.0,5.0,13.0,25.0,27.0
20.0,5.0,13.0,38.0,39.0
20.0,5.0,15.0,15.0,16.0
20.0,5.0,15.0,24.0,25.0
20.0,5.0,15.0,28.0,37.0
20.0,5.0,15.0,39.0,50.0
20.0,6.0,18.0,12.0,13.0
20.0,6.0,18.0,18.0,19.0
20.0,6.0,18.0,23.0,24.0
20.0,6.0,16.0,1.0,10.0
20.0,6.0,16.0,13.0,15.0
20.0,6.0,16.0,19.0,21.0
20.0,6.0,16.0,24.0,53.0
20.0,7.0,20.0,14.0,17.0
20.0,7.0,20.0,24.0,28.0
20.0,7.0,20.0,36.0,37.0
20.0,7.0,20.0,46.0,53.0
20.0,7.0,21.0,18.0,23.0
20.0,7.0,19.0,29.0,35.0
20.0,7.0,19.0,38.0,45.0
20.0,7.0,19.0,54.0,67.0
20.0,8.0,23.0,14.0,17.0
20.0,8.0,23.0,24.0,28.0
20.0,8.0,23.0,36.0,37.0
20.0,8.0,24.0,5.0,13.0
20.0,8.0,24.0,18.0,23.0
20.0,8.0,22.0,29.0,35.0
20.0,8.0,22.0,38.0,67.0
20.0,9.0,26.0,5.0,10.0
20.0,9.0,26.0,14.0,66.0
20.0,9.0,27.0,11.0,13.0
20.0,9.0,27.0,67.0,68.0
20.0,10.0,30.0,5.0,67.0
20.0,11.0,32.0,19.0,26.0
20.0,11.0,32.0,29.0,35.0
20.0,11.0,32.0,38.0,67.0
20.0,11.0,31.0,5.0,18.0
20.0,11.0,31.0,27.0,28.0
20.0,11.0,31.0,36.0,37.0
20.0,12.0,36.0,15.0,16.0
20.0,12.0,36.0,23.0,24.0
20.0,12.0,36.0,46.0,53.0
20.0,12.0,34.0,1.0,10.0
20.0,12.0,34.0,13.0,14.0
20.0,12.0,34.0,16.0,21.0
20.0,12.0,34.0,24.0,42.0
20.0,12.0,34.0,44.0,45.0
27.0,1.0,3.0,6.0,7.0
27.0,1.0,3.0,12.0,67.0
27.0,1.0,2.0,8.0,11.0
27.0,2.0,5.0,8.0,9.0
27.0,2.0,6.0,6.0,7.0
27.0,7.0,20.0,23.0,67.0
27.0,8.0,23.0,6.0,7.0
27.0,8.0,23.0,23.0,67.0
27.0,8.0,22.0,8.0,22.0
27.0,9.0,25.0,8.0,67.0
27.0,9.0,27.0,6.0,7.0
27.0,10.0,30.0,23.0,67.0
27.0,11.0,33.0,6.0,11.0
27.0,11.0,31.0,12.0,67.0
28.0,1.0,3.0,9.0,34.0
28.0,1.0,3.0,42.0,45.0
28.0,1.0,2.0,35.0,41.0
28.0,1.0,2.0,46.0,67.0
28.0,2.0,5.0,7.0,8.0
28.0,2.0,5.0,26.0,30.0
28.0,2.0,5.0,34.0,50.0
28.0,2.0,6.0,31.0,32.0
28.0,2.0,6.0,33.0,34.0
28.0,3.0,8.0,21.0,23.0
28.0,3.0,9.0,25.0,53.0
28.0,4.0,12.0,33.0,34.0
28.0,4.0,10.0,10.0,14.0
28.0,4.0,10.0,25.0,32.0
28.0,4.0,10.0,34.0,53.0
28.0,5.0,13.0,5.0,8.0
28.0,5.0,13.0,13.0,19.0
28.0,5.0,13.0,21.0,24.0
28.0,5.0,13.0,26.0,32.0
28.0,5.0,13.0,34.0,51.0
28.0,5.0,15.0,20.0,21.0
28.0,5.0,15.0,25.0,26.0
28.0,5.0,15.0,33.0,34.0
28.0,6.0,18.0,27.0,49.0
28.0,6.0,18.0,53.0,54.0
28.0,6.0,16.0,19.0,20.0
28.0,6.0,17.0,50.0,52.0
28.0,7.0,19.0,22.0,67.0
28.0,8.0,23.0,9.0,21.0
28.0,8.0,23.0,46.0,53.0
28.0,8.0,23.0,63.0,67.0
28.0,8.0,22.0,22.0,45.0
28.0,8.0,22.0,54.0,62.0
28.0,9.0,26.0,27.0,34.0
28.0,9.0,26.0,63.0,67.0
28.0,9.0,25.0,9.0,26.0
28.0,9.0,25.0,35.0,62.0
28.0,10.0,30.0,22.0,53.0
28.0,10.0,30.0,63.0,67.0
28.0,10.0,29.0,54.0,62.0
28.0,11.0,31.0,9.0,67.0
28.0,12.0,36.0,28.0,53.0
28.0,12.0,34.0,10.0,12.0
28.0,12.0,34.0,24.0,27.0
29.0,1.0,3.0,8.0,67.0
29.0,1.0,2.0,6.0,7.0
29.0,2.0,4.0,8.0,10.0
29.0,2.0,4.0,12.0,13.0
29.0,2.0,4.0,14.0,16.0
29.0,2.0,4.0,19.0,20.0
29.0,2.0,4.0,21.0,22.0
29.0,2.0,5.0,18.0,19.0
29.0,2.0,5.0,22.0,26.0
29.0,2.0,5.0,28.0,32.0
29.0,2.0,5.0,34.0,35.0
29.0,2.0,5.0,39.0,40.0
29.0,2.0,5.0,42.0,43.0
29.0,2.0,5.0,44.0,45.0
29.0,2.0,5.0,47.0,48.0
29.0,2.0,5.0,49.0,50.0
29.0,2.0,6.0,27.0,28.0
29.0,2.0,6.0,36.0,37.0
29.0,3.0,8.0,15.0,16.0
29.0,3.0,8.0,19.0,20.0
29.0,3.0,8.0,21.0,22.0
29.0,3.0,8.0,23.0,24.0
29.0,3.0,8.0,26.0,35.0
29.0,3.0,8.0,37.0,38.0
29.0,3.0,8.0,39.0,40.0
29.0,3.0,8.0,42.0,47.0
29.0,3.0,8.0,49.0,50.0
29.0,3.0,8.0,53.0,54.0
29.0,3.0,7.0,12.0,14.0
29.0,3.0,9.0,1.0,5.0
29.0,3.0,9.0,18.0,19.0
29.0,3.0,9.0,36.0,37.0
29.0,3.0,9.0,41.0,42.0
29.0,3.0,9.0,51.0,52.0
29.0,4.0,12.0,6.0,7.0
29.0,4.0,12.0,15.0,16.0
29.0,4.0,12.0,18.0,19.0
29.0,4.0,12.0,21.0,23.0
29.0,4.0,12.0,25.0,32.0
29.0,4.0,12.0,34.0,37.0
29.0,4.0,12.0,39.0,47.0
29.0,4.0,12.0,49.0,50.0
29.0,4.0,10.0,1.0,5.0
29.0,4.0,10.0,8.0,9.0
29.0,4.0,10.0,11.0,13.0
29.0,4.0,10.0,16.0,17.0
29.0,4.0,10.0,19.0,20.0
29.0,4.0,10.0,24.0,25.0
29.0,4.0,10.0,33.0,34.0
29.0,4.0,10.0,48.0,49.0
29.0,4.0,10.0,51.0,52.0
29.0,5.0,15.0,49.0,50.0
29.0,5.0,14.0,36.0,37.0
29.0,5.0,14.0,39.0,40.0
29.0,5.0,14.0,41.0,47.0
29.0,5.0,14.0,50.0,51.0
29.0,6.0,18.0,6.0,37.0
29.0,6.0,17.0,5.0,6.0
29.0,6.0,17.0,38.0,40.0
29.0,7.0,21.0,34.0,48.0
29.0,7.0,19.0,49.0,67.0
29.0,8.0,23.0,8.0,33.0
29.0,8.0,24.0,6.0,7.0
29.0,8.0,24.0,34.0,48.0
29.0,8.0,22.0,49.0,67.0
29.0,9.0,26.0,8.0,29.0
29.0,9.0,25.0,30.0,67.0
29.0,9.0,27.0,6.0,7.0
29.0,10.0,29.0,34.0,53.0
29.0,10.0,28.0,6.0,33.0
29.0,10.0,28.0,54.0,67.0
29.0,11.0,32.0,8.0,30.0
29.0,11.0,32.0,34.0,37.0
29.0,11.0,32.0,63.0,67.0
29.0,11.0,31.0,31.0,33.0
29.0,11.0,31.0,38.0,62.0
29.0,12.0,36.0,1.0,6.0
29.0,12.0,36.0,8.0,9.0
29.0,12.0,36.0,12.0,13.0
29.0,12.0,36.0,17.0,18.0
29.0,12.0,36.0,21.0,22.0
29.0,12.0,36.0,25.0,26.0
29.0,12.0,36.0,41.0,42.0
29.0,12.0,36.0,45.0,46.0
29.0,12.0,34.0,7.0,8.0
29.0,12.0,34.0,9.0,10.0
29.0,12.0,34.0,11.0,12.0
29.0,12.0,34.0,14.0,16.0
29.0,12.0,34.0,18.0,19.0
29.0,12.0,34.0,22.0,23.0
29.0,12.0,34.0,24.0,25.0
29.0,12.0,34.0,26.0,31.0
29.0,12.0,34.0,33.0,37.0
29.0,12.0,34.0,39.0,40.0
29.0,12.0,34.0,42.0,44.0
29.0,12.0,34.0,46.0,47.0
29.0,12.0,34.0,49.0,53.0
34.0,1.0,3.0,6.0,10.0
34.0,1.0,2.0,2.0,5.0
34.0,1.0,2.0,11.0,25.0
34.0,1.0,2.0,32.0,39.0
34.0,1.0,2.0,45.0,53.0
34.0,1.0,2.0,58.0,60.0
34.0,1.0,1.0,26.0,31.0
34.0,1.0,1.0,40.0,44.0
34.0,1.0,1.0,54.0,57.0
34.0,1.0,1.0,61.0,67.0
34.0,2.0,4.0,3.0,4.0
34.0,2.0,5.0,6.0,7.0
34.0,3.0,8.0,5.0,6.0
34.0,3.0,8.0,8.0,9.0
34.0,3.0,7.0,6.0,7.0
34.0,3.0,7.0,12.0,13.0
34.0,3.0,9.0,3.0,4.0
34.0,4.0,10.0,18.0,19.0
34.0,5.0,13.0,3.0,4.0
34.0,5.0,14.0,39.0,40.0
34.0,5.0,14.0,41.0,42.0
34.0,6.0,18.0,2.0,6.0
34.0,6.0,16.0,8.0,9.0
34.0,6.0,17.0,7.0,8.0
34.0,7.0,20.0,32.0,37.0
34.0,7.0,21.0,17.0,31.0
34.0,7.0,21.0,38.0,67.0
34.0,8.0,23.0,32.0,37.0
34.0,8.0,24.0,2.0,31.0
34.0,8.0,24.0,38.0,67.0
34.0,9.0,26.0,58.0,60.0
34.0,9.0,25.0,2.0,57.0
34.0,9.0,25.0,61.0,67.0
34.0,10.0,30.0,2.0,31.0
34.0,10.0,30.0,38.0,39.0
34.0,10.0,30.0,45.0,53.0
34.0,10.0,30.0,58.0,60.0
34.0,10.0,29.0,32.0,37.0
34.0,10.0,29.0,40.0,44.0
34.0,10.0,29.0,54.0,57.0
34.0,10.0,29.0,61.0,67.0
34.0,11.0,31.0,17.0,67.0
34.0,12.0,34.0,17.0,18.0
40.0,1.0,2.0,1.0,49.0
40.0,1.0,1.0,50.0,67.0
40.0,2.0,5.0,22.0,23.0
40.0,2.0,5.0,28.0,29.0
40.0,2.0,5.0,35.0,36.0
40.0,2.0,6.0,10.0,11.0
40.0,2.0,6.0,12.0,13.0
40.0,2.0,6.0,15.0,17.0
40.0,2.0,6.0,19.0,21.0
40.0,2.0,6.0,23.0,27.0
40.0,2.0,6.0,29.0,34.0
40.0,2.0,6.0,36.0,50.0
40.0,4.0,12.0,19.0,20.0
40.0,4.0,10.0,15.0,17.0
40.0,4.0,10.0,20.0,34.0
40.0,4.0,10.0,36.0,53.0
40.0,6.0,18.0,35.0,36.0
40.0,6.0,16.0,10.0,11.0
40.0,6.0,16.0,12.0,13.0
40.0,6.0,16.0,15.0,17.0
40.0,6.0,16.0,20.0,21.0
40.0,6.0,16.0,23.0,27.0
40.0,6.0,16.0,29.0,34.0
40.0,6.0,16.0,36.0,53.0
40.0,6.0,17.0,19.0,20.0
40.0,8.0,23.0,16.0,49.0
40.0,8.0,23.0,63.0,67.0
40.0,8.0,24.0,50.0,62.0
40.0,9.0,27.0,1.0,67.0
40.0,10.0,30.0,1.0,49.0
40.0,10.0,30.0,63.0,67.0
40.0,10.0,28.0,50.0,62.0
40.0,11.0,33.0,1.0,15.0
40.0,11.0,33.0,50.0,67.0
40.0,11.0,32.0,16.0,49.0
40.0,12.0,34.0,49.0,50.0
40.0,12.0,34.0,52.0,53.0
42.0,1.0,2.0,10.0,25.0
42.0,1.0,1.0,4.0,9.0
42.0,1.0,1.0,26.0,67.0
42.0,2.0,5.0,10.0,11.0
42.0,2.0,5.0,12.0,13.0
42.0,2.0,5.0,14.0,15.0
42.0,2.0,5.0,17.0,18.0
42.0,2.0,5.0,20.0,21.0
42.0,2.0,5.0,22.0,23.0
42.0,2.0,5.0,26.0,27.0
42.0,2.0,5.0,29.0,30.0
42.0,2.0,5.0,31.0,33.0
42.0,2.0,5.0,39.0,40.0
42.0,2.0,5.0,43.0,44.0
42.0,2.0,5.0,45.0,46.0
42.0,2.0,5.0,48.0,49.0
42.0,4.0,12.0,52.0,53.0
42.0,4.0,10.0,17.0,18.0
42.0,4.0,10.0,20.0,21.0
42.0,4.0,10.0,49.0,50.0
42.0,4.0,10.0,51.0,52.0
42.0,5.0,13.0,10.0,11.0
42.0,5.0,13.0,12.0,14.0
42.0,5.0,13.0,20.0,21.0
42.0,5.0,13.0,22.0,23.0
42.0,5.0,13.0,27.0,28.0
42.0,5.0,13.0,29.0,30.0
42.0,5.0,13.0,31.0,32.0
42.0,5.0,13.0,36.0,37.0
42.0,5.0,13.0,40.0,41.0
42.0,5.0,13.0,46.0,47.0
42.0,5.0,15.0,33.0,34.0
42.0,5.0,14.0,38.0,39.0
42.0,5.0,14.0,50.0,51.0
42.0,6.0,16.0,50.0,51.0
42.0,6.0,16.0,52.0,53.0
42.0,7.0,20.0,18.0,53.0
42.0,7.0,20.0,64.0,67.0
42.0,7.0,21.0,54.0,63.0
42.0,8.0,23.0,11.0,67.0
42.0,8.0,24.0,4.0,10.0
42.0,9.0,26.0,10.0,36.0
42.0,9.0,26.0,64.0,67.0
42.0,9.0,27.0,4.0,9.0
42.0,9.0,27.0,37.0,63.0
42.0,10.0,30.0,36.0,49.0
42.0,10.0,30.0,58.0,67.0
42.0,10.0,29.0,4.0,17.0
42.0,10.0,29.0,26.0,35.0
42.0,10.0,29.0,50.0,53.0
42.0,10.0,29.0,57.0,58.0
42.0,10.0,28.0,18.0,25.0
42.0,10.0,28.0,54.0,56.0
42.0,11.0,33.0,50.0,67.0
42.0,11.0,32.0,36.0,49.0
42.0,11.0,31.0,4.0,35.0
43.0,1.0,1.0,7.0,67.0
43.0,2.0,5.0,7.0,8.0
43.0,3.0,8.0,23.0,24.0
43.0,3.0,7.0,22.0,23.0
43.0,7.0,21.0,44.0,67.0
43.0,8.0,24.0,7.0,67.0
43.0,9.0,26.0,7.0,67.0
43.0,10.0,30.0,7.0,67.0
45.0,1.0,2.0,21.0,28.0
45.0,1.0,2.0,33.0,34.0
45.0,1.0,2.0,36.0,48.0
45.0,1.0,2.0,50.0,56.0
45.0,1.0,2.0,65.0,67.0
45.0,1.0,1.0,7.0,20.0
45.0,1.0,1.0,29.0,32.0
45.0,1.0,1.0,35.0,36.0
45.0,1.0,1.0,49.0,50.0
45.0,1.0,1.0,57.0,64.0
45.0,2.0,4.0,3.0,4.0
45.0,2.0,4.0,25.0,26.0
45.0,2.0,5.0,12.0,13.0
45.0,2.0,5.0,14.0,15.0
45.0,2.0,5.0,16.0,17.0
45.0,2.0,5.0,18.0,19.0
45.0,2.0,5.0,20.0,21.0
45.0,2.0,5.0,23.0,24.0
45.0,2.0,5.0,26.0,27.0
45.0,2.0,5.0,28.0,29.0
45.0,4.0,12.0,32.0,33.0
45.0,4.0,10.0,3.0,4.0
45.0,4.0,10.0,26.0,31.0
45.0,4.0,10.0,33.0,40.0
45.0,5.0,15.0,11.0,12.0
45.0,5.0,15.0,32.0,51.0
45.0,5.0,14.0,3.0,4.0
45.0,5.0,14.0,10.0,11.0
45.0,6.0,16.0,14.0,15.0
45.0,6.0,16.0,20.0,21.0
45.0,7.0,20.0,13.0,17.0
45.0,7.0,20.0,29.0,36.0
45.0,7.0,20.0,41.0,49.0
45.0,7.0,20.0,65.0,67.0
45.0,7.0,21.0,18.0,28.0
45.0,7.0,21.0,37.0,40.0
45.0,7.0,21.0,50.0,52.0
45.0,7.0,19.0,53.0,64.0
45.0,8.0,23.0,4.0,8.0
45.0,8.0,23.0,41.0,48.0
45.0,8.0,23.0,65.0,67.0
45.0,8.0,24.0,9.0,40.0
45.0,8.0,24.0,49.0,52.0
45.0,8.0,22.0,53.0,64.0
45.0,9.0,26.0,13.0,20.0
45.0,9.0,26.0,29.0,34.0
45.0,9.0,26.0,41.0,43.0
45.0,9.0,27.0,4.0,12.0
45.0,9.0,27.0,21.0,28.0
45.0,9.0,27.0,35.0,40.0
45.0,9.0,27.0,44.0,67.0
45.0,10.0,30.0,4.0,6.0
45.0,10.0,30.0,10.0,12.0
45.0,10.0,30.0,18.0,67.0
45.0,10.0,29.0,7.0,9.0
45.0,10.0,29.0,13.0,17.0
45.0,11.0,33.0,4.0,6.0
45.0,11.0,32.0,21.0,28.0
45.0,11.0,32.0,35.0,67.0
45.0,11.0,31.0,7.0,20.0
45.0,11.0,31.0,29.0,34.0
45.0,12.0,36.0,18.0,19.0
45.0,12.0,36.0,20.0,21.0
45.0,12.0,36.0,24.0,34.0
45.0,12.0,36.0,37.0,53.0
45.0,12.0,34.0,3.0,4.0
45.0,12.0,34.0,22.0,23.0
45.0,12.0,34.0,35.0,36.0
46.0,1.0,3.0,1.0,2.0
46.0,1.0,3.0,4.0,27.0
46.0,1.0,2.0,3.0,4.0
46.0,1.0,2.0,41.0,67.0
46.0,1.0,1.0,28.0,40.0
46.0,2.0,4.0,1.0,7.0
46.0,2.0,4.0,10.0,11.0
46.0,2.0,4.0,12.0,17.0
46.0,2.0,4.0,44.0,45.0
46.0,2.0,4.0,50.0,51.0
46.0,2.0,5.0,9.0,10.0
46.0,2.0,5.0,19.0,23.0
46.0,2.0,5.0,25.0,27.0
46.0,2.0,5.0,30.0,31.0
46.0,2.0,5.0,32.0,33.0
46.0,2.0,5.0,36.0,40.0
46.0,2.0,5.0,42.0,43.0
46.0,2.0,5.0,45.0,49.0
46.0,2.0,6.0,11.0,12.0
46.0,4.0,12.0,12.0,13.0
46.0,4.0,10.0,11.0,12.0
46.0,4.0,10.0,13.0,14.0
46.0,4.0,10.0,16.0,17.0
46.0,4.0,10.0,19.0,23.0
46.0,4.0,10.0,25.0,28.0
46.0,4.0,10.0,30.0,31.0
46.0,4.0,10.0,32.0,33.0
46.0,4.0,10.0,36.0,53.0
46.0,5.0,13.0,1.0,7.0
46.0,5.0,13.0,10.0,12.0
46.0,5.0,13.0,16.0,17.0
46.0,5.0,13.0,19.0,20.0
46.0,5.0,13.0,22.0,23.0
46.0,5.0,13.0,25.0,26.0
46.0,5.0,13.0,27.0,28.0
46.0,5.0,13.0,30.0,31.0
46.0,5.0,13.0,33.0,34.0
46.0,5.0,13.0,36.0,40.0
46.0,5.0,13.0,42.0,43.0
46.0,5.0,13.0,45.0,46.0
46.0,5.0,13.0,47.0,49.0
46.0,5.0,13.0,51.0,52.0
46.0,5.0,15.0,32.0,33.0
46.0,6.0,18.0,1.0,7.0
46.0,6.0,18.0,10.0,16.0
46.0,6.0,18.0,19.0,29.0
46.0,6.0,18.0,32.0,33.0
46.0,6.0,18.0,36.0,50.0
46.0,6.0,18.0,52.0,53.0
46.0,6.0,16.0,8.0,9.0
46.0,6.0,16.0,30.0,31.0
46.0,6.0,16.0,34.0,35.0
46.0,6.0,17.0,17.0,18.0
46.0,6.0,17.0,51.0,52.0
46.0,7.0,19.0,28.0,67.0
46.0,8.0,23.0,3.0,4.0
46.0,8.0,23.0,10.0,27.0
46.0,8.0,24.0,1.0,2.0
46.0,8.0,22.0,4.0,9.0
46.0,8.0,22.0,28.0,67.0
46.0,9.0,26.0,10.0,27.0
46.0,9.0,26.0,41.0,67.0
46.0,9.0,27.0,1.0,9.0
46.0,9.0,27.0,28.0,40.0
46.0,10.0,30.0,41.0,67.0
46.0,10.0,29.0,3.0,40.0
46.0,11.0,33.0,1.0,9.0
46.0,11.0,33.0,28.0,40.0
46.0,11.0,32.0,10.0,27.0
46.0,11.0,32.0,41.0,67.0
46.0,12.0,34.0,1.0,16.0
46.0,12.0,34.0,19.0,30.0
46.0,12.0,34.0,32.0,34.0
46.0,12.0,34.0,36.0,53.0
48.0,1.0,3.0,2.0,67.0
48.0,2.0,4.0,7.0,8.0
48.0,2.0,4.0,9.0,10.0
48.0,2.0,4.0,13.0,14.0
48.0,2.0,4.0,15.0,16.0
48.0,2.0,4.0,18.0,19.0
48.0,2.0,4.0,22.0,24.0
48.0,2.0,4.0,26.0,27.0
48.0,2.0,4.0,38.0,39.0
48.0,2.0,5.0,20.0,21.0
48.0,2.0,5.0,29.0,30.0
48.0,2.0,5.0,35.0,36.0
48.0,2.0,5.0,39.0,40.0
48.0,2.0,5.0,41.0,42.0
48.0,2.0,5.0,44.0,45.0
48.0,2.0,5.0,47.0,49.0
48.0,2.0,6.0,12.0,13.0
48.0,2.0,6.0,28.0,29.0
48.0,2.0,6.0,32.0,33.0
48.0,3.0,8.0,20.0,21.0
48.0,3.0,8.0,32.0,33.0
48.0,3.0,7.0,2.0,3.0
48.0,3.0,7.0,12.0,13.0
48.0,3.0,7.0,15.0,16.0
48.0,3.0,7.0,18.0,19.0
48.0,3.0,7.0,22.0,24.0
48.0,3.0,7.0,28.0,29.0
48.0,3.0,7.0,30.0,31.0
48.0,3.0,7.0,36.0,37.0
48.0,3.0,7.0,38.0,39.0
48.0,3.0,7.0,41.0,42.0
48.0,3.0,7.0,44.0,45.0
48.0,3.0,7.0,49.0,50.0
48.0,4.0,12.0,1.0,4.0
48.0,4.0,12.0,6.0,7.0
48.0,4.0,12.0,9.0,11.0
48.0,4.0,12.0,16.0,17.0
48.0,4.0,12.0,27.0,28.0
48.0,4.0,12.0,29.0,30.0
48.0,4.0,12.0,34.0,35.0
48.0,4.0,12.0,38.0,39.0
48.0,4.0,12.0,42.0,43.0
48.0,4.0,12.0,45.0,47.0
48.0,4.0,10.0,15.0,16.0
48.0,4.0,10.0,26.0,27.0
48.0,4.0,10.0,30.0,31.0
48.0,4.0,10.0,39.0,40.0
48.0,4.0,10.0,48.0,49.0
48.0,4.0,11.0,21.0,22.0
48.0,4.0,11.0,32.0,33.0
48.0,4.0,11.0,36.0,37.0
48.0,4.0,11.0,51.0,52.0
48.0,5.0,13.0,10.0,11.0
48.0,5.0,13.0,13.0,14.0
48.0,5.0,13.0,15.0,16.0
48.0,5.0,13.0,18.0,19.0
48.0,5.0,13.0,22.0,23.0
48.0,5.0,13.0,38.0,39.0
48.0,5.0,15.0,7.0,8.0
