SeriesID,Class
1294.0,0
1130.0,0
202.0,0
108.0,0
1382.0,0
75.0,0
1225.0,0
411.0,0
778.0,0
1229.0,0
168.0,0
206.0,0
261.0,0
939.0,0
672.0,0
357.0,0
936.0,0
350.0,0
1243.0,0
1038.0,0
1022.0,0
502.0,0
1228.0,0
847.0,0
40.0,0
1102.0,0
1203.0,0
642.0,0
932.0,0
1007.0,0
835.0,0
1320.0,0
1131.0,0
416.0,0
332.0,0
1161.0,0
941.0,0
61.0,0
906.0,0
358.0,0
643.0,0
697.0,0
641.0,0
473.0,0
393.0,0
1214.0,0
189.0,0
48.0,0
963.0,0
94.0,0
1432.0,0
775.0,0
128.0,0
331.0,0
1150.0,0
911.0,0
46.0,0
590.0,0
451.0,0
747.0,0
826.0,0
448.0,0
343.0,0
186.0,0
1166.0,0
257.0,0
479.0,0
805.0,0
265.0,0
580.0,0
678.0,0
281.0,0
1381.0,0
726.0,0
507.0,0
109.0,0
1405.0,0
92.0,0
1026.0,0
100.0,0
209.0,0
1198.0,0
552.0,0
512.0,0
951.0,0
514.0,0
1031.0,0
1265.0,0
594.0,0
399.0,0
1182.0,0
517.0,0
500.0,0
634.0,0
1141.0,0
685.0,0
570.0,0
42.0,0
741.0,0
1408.0,0
1244.0,0
1065.0,0
758.0,0
975.0,0
132.0,0
1296.0,0
838.0,0
883.0,0
1176.0,0
1042.0,0
1364.0,0
162.0,0
1120.0,0
467.0,0
1173.0,0
1448.0,0
1001.0,0
1013.0,0
659.0,0
617.0,0
1208.0,0
993.0,0
881.0,0
1300.0,0
1127.0,0
1493.0,0
1465.0,0
629.0,0
85.0,0
1271.0,0
785.0,0
28.0,0
1340.0,0
948.0,0
921.0,0
965.0,0
1466.0,0
1197.0,0
1066.0,0
130.0,0
1318.0,0
715.0,0
321.0,0
623.0,0
1402.0,0
1039.0,0
736.0,0
178.0,0
428.0,0
1420.0,0
390.0,0
786.0,0
928.0,0
654.0,0
1390.0,0
101.0,0
1255.0,0
1221.0,0
263.0,0
909.0,0
309.0,0
499.0,0
572.0,0
1140.0,0
904.0,0
917.0,0
981.0,0
1486.0,0
857.0,0
1142.0,0
794.0,0
1450.0,0
1411.0,0
1417.0,0
115.0,0
49.0,0
925.0,0
1325.0,0
541.0,0
1241.0,0
950.0,0
12.0,0
706.0,0
1153.0,0
900.0,0
307.0,0
817.0,0
1075.0,0
333.0,0
29.0,0
606.0,0
95.0,0
488.0,0
1168.0,0
138.0,0
384.0,0
1346.0,0
20.0,0
1386.0,0
1445.0,0
1414.0,0
237.0,0
1217.0,0
174.0,0
238.0,0
1324.0,0
610.0,0
445.0,0
1093.0,0
176.0,0
1170.0,0
628.0,0
611.0,0
525.0,0
1392.0,0
1181.0,0
432.0,0
1223.0,0
701.0,0
812.0,0
1428.0,0
1124.0,0
78.0,0
1440.0,0
1220.0,0
327.0,0
940.0,0
861.0,0
1076.0,0
239.0,0
768.0,0
304.0,0
519.0,0
967.0,0
1464.0,0
184.0,0
1333.0,0
363.0,0
182.0,0
1213.0,0
489.0,0
469.0,0
796.0,0
1240.0,0
1231.0,0
1116.0,0
1138.0,0
716.0,0
907.0,0
657.0,0
65.0,0
712.0,0
1071.0,0
1011.0,0
584.0,0
693.0,0
389.0,0
458.0,0
144.0,0
555.0,0
163.0,0
298.0,0
27.0,0
1301.0,0
856.0,0
969.0,0
877.0,0
200.0,0
1427.0,0
1094.0,0
270.0,0
135.0,0
538.0,0
655.0,0
1202.0,0
568.0,0
2.0,0
658.0,0
1030.0,0
258.0,0
99.0,0
434.0,0
743.0,0
1008.0,0
1376.0,0
140.0,0
180.0,0
897.0,0
34.0,0
1351.0,0
686.0,0
1454.0,0
988.0,0
863.0,0
